"treat","age","educ","married","nodegree","re74","re75","id"
0,46,11,1,1,0,0,"PSID375"
0,17,8,0,1,0,0,"PSID376"
0,16,9,0,1,0,0,"PSID377"
0,30,10,1,1,0,0,"PSID378"
0,33,12,1,0,0,0,"PSID379"
0,34,12,1,0,0,0,"PSID380"
0,21,13,0,0,0,0,"PSID381"
0,29,11,1,1,0,0,"PSID382"
0,19,12,0,0,0,0,"PSID383"
0,31,4,0,1,0,0,"PSID384"
0,19,12,0,0,0,0,"PSID385"
0,20,12,0,0,0,0,"PSID386"
0,55,4,0,1,0,0,"PSID387"
0,19,11,0,1,0,0,"PSID388"
0,18,11,0,1,0,0,"PSID389"
0,48,13,1,0,0,0,"PSID390"
0,16,9,1,1,0,0,"PSID391"
0,17,10,0,1,0,0,"PSID392"
0,38,12,1,0,0,0,"PSID393"
0,34,8,1,1,0,0,"PSID394"
0,53,12,0,0,0,0,"PSID395"
0,48,14,1,0,0,0,"PSID396"
0,16,9,0,1,0,0,"PSID397"
0,17,8,0,1,0,0,"PSID398"
0,27,14,0,0,0,0,"PSID399"
0,37,8,0,1,0,0,"PSID400"
0,17,10,0,1,0,0,"PSID401"
0,16,8,0,1,0,0,"PSID402"
0,48,12,1,0,0,0,"PSID403"
0,55,7,0,1,0,0,"PSID404"
0,21,15,0,0,0,0,"PSID405"
0,16,10,0,1,0,0,"PSID406"
0,23,12,0,0,0,0,"PSID407"
0,46,11,1,1,0,0,"PSID408"
0,17,10,0,1,0,0,"PSID409"
0,42,16,0,0,0,0,"PSID410"
0,18,10,0,1,0,0,"PSID411"
0,53,12,0,0,0,0,"PSID412"
0,17,10,1,1,0,0,"PSID413"
0,17,6,0,1,0,0,"PSID414"
0,43,6,1,1,0,0,"PSID415"
0,34,12,0,0,0,0,"PSID416"
0,16,8,0,1,0,0,"PSID417"
0,27,12,1,0,0,0,"PSID418"
0,51,4,0,1,0,0,"PSID419"
0,39,2,1,1,0,0,"PSID420"
0,55,8,1,1,0,0,"PSID421"
0,16,9,0,1,0,0,"PSID422"
0,27,10,0,1,0,0,"PSID423"
0,25,14,0,0,0,0,"PSID424"
0,18,11,0,1,0,0,"PSID425"
0,24,1,1,1,0,0,"PSID426"
0,21,18,0,0,0,0,"PSID427"
0,32,5,1,1,0,0,"PSID428"
0,16,9,0,1,0,0,"PSID429"
